SMILES,Lab,RT
CCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Mainz,13.818299999999986
CCNC(C)C(=O)c1ccccc1Cl,Mainz,8.929499999999992
CC(N)Cc1ccccc1F,Mainz,6.606200000000004
COc1cc(CCNCc2ccccc2O)c(OC)cc1I,Mainz,14.19589999999999
COc1cc(C(C)C)c(OC)cc1CCNCc1ccccc1OC,Mainz,13.539999999999996
COc1cc(CCN)c(OC)cc1Cl,Mainz,10.052199999999988
CCc1cc(OC)c(CCN)cc1OC,Mainz,9.057099999999993
COc1ccc(OC)c(CCN)c1,Mainz,7.862800000000006
CCSc1cc(OC)c(CCN)cc1OC,Mainz,9.565699999999994
COc1cc(SC(C)C)c(OC)cc1CCN,Mainz,9.90889999999999
CC(N)Cc1cccc(F)c1,Mainz,6.441499999999998
CCNC(C)C(=O)c1cccc(F)c1,Mainz,7.0341999999999985
CNC(C)C(=O)c1cccc(OC)c1,Mainz,6.346499999999997
CC(N)Cc1c2c(c(Br)c3c1OCC3)OCC2,Mainz,8.269999999999996
CCOc1c(OC)cc(CC(C)N)cc1OC,Mainz,7.392
CCC1NCCOC1c1cccc(F)c1,Mainz,9.228499999999995
CCNC(C)Cc1cccc2occc12,Mainz,8.266599999999997
CCNC(C)C(=O)c1ccc(CC)cc1,Mainz,8.800199999999991
CCCC(NC)C(=O)c1ccc(C)cc1,Mainz,11.427100000000006
CCN(CC)CCc1c[nH]c2cccc(O)c12,Mainz,6.0425999999999975
CCCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,Mainz,14.212899999999998
CCCC(C(=O)c1ccc(F)cc1)N1CCCC1,Mainz,13.0807
CCCCC(C(=O)c1ccc2c(c1)CCC2)N1CCCC1,Mainz,14.429299999999985
CNC(C)Cc1ccc2occc2c1,Mainz,8.14810000000001
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,Mainz,8.9173
CC(C)C(NC(=O)c1cc(-c2ccc(F)cc2)n(CCCCCF)n1)C(N)=O,Mainz,13.125199999999998
CC(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(N)=O,Mainz,13.002299999999991
CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(=N)O,Mainz,13.499699999999995
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)C,Mainz,16.3986
CC(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(=O)O,Mainz,13.063799999999992
O=C(c1ccc(F)c2ccccc12)c1cn(CCCCCF)c2ccccc12,Mainz,17.653700000000004
O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ccccc12,Mainz,16.42223333333333
CC(C)C(NC(=O)c1cn(Cc2ccccc2)c2ccccc12)C(N)=O,Mainz,14.387900000000009
CC(C)C(NC(=O)c1cc(-c2ccc(F)cc2)nn1CC1CCCCC1)C(N)=O,Mainz,12.431299999999997
CC(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(N)=O,Mainz,17.12260000000001
O=C(O)c1nn(CC2CCC(O)CC2)c2ccccc12,Mainz,12.794400000000003
CC(C(=O)O)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,Mainz,12.869799999999989
CC(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Mainz,13.527700000000005
CC(C)C(NC(=O)c1nn(Cc2cccc(F)c2)c2ccccc12)C(N)=O,Mainz,14.039199999999996
CC(C)C(NC(=O)c1nn(CCCCC(=O)O)c2ccccc12)C(N)=O,Mainz,12.103199999999998
CCCCCn1nc(C(=O)NC(C(=O)O)C(C)C)c2ccccc21,Mainz,16.095200000000002
CC1(C)COC(=O)C1NC(=O)c1nn(CC2CCCCC2)c2ccccc12,Mainz,18.73069999999999
CC(O)CCCn1nc(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,Mainz,13.624300000000003
CCCCCn1cc(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,Mainz,16.795899999999982
CC(O)CCCn1cc(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,Mainz,14.0578
CC(C)(C)C(NC(=O)c1cn(CCCCC(=O)O)c2ccccc12)C(N)=O,Mainz,12.941300000000007
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,Mainz,11.89729999999999
CC(O)CCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Mainz,18.23680000000001
CN1CCCCC1Cn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Mainz,17.463200000000008
O=C(c1cccc2ccccc12)c1cn(CCCC(O)CF)c2ccccc12,Mainz,15.983299999999996
O=C(c1cccc2ccccc12)c1cn(CCCCCF)c2cc(O)ccc12,Mainz,16.123500000000003
N#CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Mainz,15.937999999999997
CN1CCCCC1Cn1cc(C(=O)c2ccccc2I)c2ccccc21,Mainz,17.0178
CC(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(=O)O,Mainz,14.550000000000011
CCCCCn1cc(C(=O)NC(C(=O)O)C(C)C)c2ccccc21,Mainz,15.669599999999994
CC(O)CCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Mainz,17.41840000000001
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12,Mainz,14.760800000000003
CC(CN)c1ccccc1,Mainz,7.524499999999997
CC(N)Cc1c2ccoc2c(Br)c2ccoc12,Mainz,8.091199999999994
CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,Mainz,17.23689999999999
CC(N)C(O)c1ccccc1,Mainz,7.138
CCCCn1cc(C(=O)NC(C)(C)c2ccccc2)c2ccccc21,Mainz,17.57440000000001
CCCCCn1c2ccccc2c2c(=O)n(C(C)(C)c3ccccc3)ccc21,Mainz,18.94654000000001
CC(C)(NC(=O)c1nn(CC2CCOCC2)c2ccccc12)c1ccccc1,Mainz,16.88266000000001
COc1cc(CC(C)N)c(OC)cc1Cl,Mainz,10.613199999999988
COc1cc(CC(C)N)c(OC)cc1C,Mainz,9.265699999999994
CC(C)N(CCc1c[nH]c2ccccc12)C(C)C,Mainz,6.975099999999992
CCc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,Mainz,17.718600000000006
CNC(C)C(O)c1ccccc1,Mainz,6.771899999999997
CCc1ccccc1-n1c(C)nc2ccccc2c1=O,Mainz,13.283819999999999
CC1(C)C(C(=O)c2nn(CCCCCF)c3ccccc23)C1(C)C,Mainz,19.002299999999995
CC1(C)C(C(=O)c2cn(Cc3ccc(F)cc3)c3ccccc23)C1(C)C,Mainz,18.23820000000001
COC(=O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,Mainz,16.877499999999987
CC(Cc1ccccc1)NCCC#N,Mainz,7.572000000000006
O=C1CN=C(c2ccccc2F)c2cc(Br)ccc2N1,Mainz,11.755999999999997
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1F)=NC2,Mainz,11.363899999999996
CC(C)OC(=O)C(c1ccccc1)C1CCCCN1,Mainz,9.6077
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(O)cc21,Mainz,17.621100000000002
CCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Mainz,19.842799999999997
CCCCCCn1ccc(C(=O)c2cccc3ccccc23)c1,Mainz,18.353099999999973
CCCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,Mainz,19.648
COc1ccccc1CC(=O)c1cn(CCCC(C)O)c2ccccc12,Mainz,15.269399999999994
O=C(c1ccc(Cl)c2ccccc12)c1cn(CCCCCO)c2ccccc12,Mainz,16.624199999999988
Cc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,Mainz,17.3777
C=CCCCn1nc(C(=O)NC(C(=O)O)C(C)(C)C)c2ccccc21,Mainz,13.285499999999997
COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)(C)C,Mainz,18.875499999999995
CC(C)(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(=O)O,Mainz,15.519399999999985
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Mainz,13.878100000000007
CCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,Mainz,11.896200000000006
CCCCCn1cc(C(=O)N2CCN(C)CC2)c2ccccc21,Mainz,18.4874
CC(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(=O)O,Mainz,13.320499999999997
CCCCCn1nc(C(=O)Nc2cccc3ccccc23)c2ccccc21,Mainz,19.399600000000014
COC(=O)C(Cc1ccccc1)NC(=O)c1cn(CCCCCF)c2ccccc12,Mainz,14.557900000000012
CNCC1CCc2ccccc2C1=O,Mainz,11.025699999999997
CNC(C)C(=O)c1ccc(C)cc1,Mainz,8.8313
CC(C(=O)c1ccccc1)N(C)C,Mainz,6.7307999999999995
C=C(C)COc1c(OC)cc(CCN)cc1OC,Mainz,7.587300000000006
CNC1(c2cccc(OC)c2)CCCCC1=O,Mainz,9.03860000000001
CNC(COC)C(=O)c1ccc(C)cc1,Mainz,9.087699999999998
CCNC(CC)C(=O)c1ccccc1,Mainz,8.586599999999997
CCCCC(NCC)C(=O)c1ccccc1,Mainz,11.887199999999996
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Mainz,11.336999999999994
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,Mainz,9.359499999999995
CCCCCn1cc(C(=O)O)c2ccccc21,Mainz,17.052400000000006
O=C(Oc1cccc2cccnc12)c1cn(CCCCCO)c2ccccc12,Mainz,15.351033333333328
O=C(O)c1cn(CCCCCO)c2ccccc12,Mainz,10.192999999999996
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(CCCCCF)c2ccccc12,Mainz,14.420400000000004
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(CC2CCCCC2)c2ccccc12,Mainz,14.854799999999996
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccn1)=NC2,Mainz,11.0456
CCCCn1cc(C(=O)c2ccc(OC)cc2)c2ccccc21,Mainz,17.919600000000003
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(Cl)ccc21,Mainz,12.257799999999996
CCCCCn1nc(C(=O)Oc2cccc3ccccc23)c2ccccc21,Mainz,18.430000000000007
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Mainz,17.659700000000008
CNC(C)C(=O)c1cccs1,Mainz,6.482500000000003
COC(=O)C1C(c2ccc(F)cc2)CC2CCC1N2C,Mainz,12.77609999999999
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,Mainz,16.3744
C=CCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,Mainz,17.95430000000001
CCCCCCCC(C(=O)c1ccccc1)N1CCCC1,Mainz,16.534900000000004
CCCC(C(=O)c1cccs1)N1CCCC1,Mainz,13.144500000000003
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Mainz,12.502999999999995
COc1cc(C(=O)CN)c(OC)cc1Br,Mainz,8.668999999999997
Fc1ccc(CN2CCNCC2)cc1,Mainz,9.337599999999995
CCCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Odense,6.5019599999999995
CC(C)C(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,Odense,6.99563
CC(C)(C)C(NC(=O)c1cn(CCCCF)c2ccccc12)C(=O)O,Odense,10.233360000000008
CNC(C)C(=O)c1ccc(F)cc1,Odense,3.148599999999999
CC(=O)N(c1ccccc1)C1CCNCC1,Odense,3.2009700000000016
Fc1ccc(NC2CCN(CCc3ccccc3)CC2)cc1,Odense,6.11456
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,Odense,7.2171
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Odense,7.796009999999999
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2cc([N+](=O)[O-])ccc21,Odense,6.637170000000003
O=C(Oc1cccc2ccccc12)c1cn(CCCCCF)c2ccccc12,Odense,11.73614
CCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Odense,7.159759999999994
CCC(=O)N(c1ccccc1)C1CCN(CCc2cccc(OC)c2OC)CC1,San Francisco OCME,6.749730000000002
CCC(=O)N(c1ccccc1)C1CCN(CCc2cc(OC)c(Br)cc2OC)CC1,San Francisco OCME,8.242099999999997
CCC(=O)N(c1ccccc1)C1CCN(CCc2cc(OC)c(Cl)cc2OC)CC1,San Francisco OCME,8.012229999999997
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cc(OC)c(I)cc2OC)CC1,San Francisco OCME,8.142499999999998
CCC(=O)N(c1ccccc1)C1CCN(CCc2cc(OC)c(SC)cc2OC)CC1,San Francisco OCME,8.355099999999991
CCC(=O)N(c1ccccc1)C1CCN(CCc2c(OC)cccc2OC)CC1,San Francisco OCME,6.840680000000003
O=C(c1cccc2c1OCO2)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.744739999999996
Cc1[nH]c2ccccc2c1CCN(C)C,San Francisco OCME,5.763639999999997
COc1cc(CCN)c(OC)cc1Cl,San Francisco OCME,4.739999999999996
COc1cc(CCN)c(OC)cc1I,San Francisco OCME,5.128349999999996
CCCSc1cc(OC)c(CCN)cc1OC,San Francisco OCME,5.636009999999995
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cc(OC)c(OC)c(OC)c2)CC1,San Francisco OCME,7.296099999999996
CC(NC(C)(C)C)C(=O)c1ccc2c(c1)OCO2,San Francisco OCME,3.7847399999999998
CCNC(C)C(=O)c1cccc(CC)c1,San Francisco OCME,4.05541
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(C)cc2)CC1,San Francisco OCME,6.582299999999998
c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,San Francisco OCME,6.183800000000004
CCN(C)CCc1c[nH]c2cccc(OC(C)=O)c12,San Francisco OCME,3.6954999999999996
c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,San Francisco OCME,6.108919999999999
O=C(O)c1c2ccccc2nn1CCCCF,San Francisco OCME,6.798920000000009
CCCC(C(=O)c1ccc(F)c(C)c1)N1CCCC1,San Francisco OCME,5.956860000000007
CNC(C)Cc1ccc(F)cc1,San Francisco OCME,3.1256299999999975
CCN(CC)CCc1c[nH]c2cccc(O)c12,San Francisco OCME,3.572280000000003
CCCN(CC)CCc1c[nH]c2cccc(O)c12,San Francisco OCME,4.241500000000005
CCN(C)CCc1c[nH]c2cccc(O)c12,San Francisco OCME,3.0420200000000004
CCNC1(c2ccc(OC)cc2)CCCCC1,San Francisco OCME,5.360209999999998
CCC(N)Cc1c[nH]c2cccc(C)c12,San Francisco OCME,3.7753100000000006
CC(C)C(NC(=O)c1nn(CCCCCCl)c2ccccc12)C(N)=O,San Francisco OCME,8.54666000000001
CN(C)CCc1c[nH]c2ccc(Cl)cc12,San Francisco OCME,3.6437200000000014
CCOC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,San Francisco OCME,9.304199999999996
O=C(O)c1cn(CCCCCF)c2ccccc12,San Francisco OCME,8.664200000000013
CN(C)CCc1c[nH]c2ccc(O)cc12,San Francisco OCME,1.760100000000002
CNCCc1c[nH]c2ccc(O)cc12,San Francisco OCME,5.692139999999999
COc1ccc2c(CCN(C(C)C)C(C)C)c[nH]c2c1,San Francisco OCME,5.125900000000002
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CC2CCCCC2)c2ccccc12,San Francisco OCME,10.354780000000003
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)(C)C,San Francisco OCME,9.2842
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,San Francisco OCME,6.188790000000004
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCO)c2ccccc12,San Francisco OCME,10.298600000000013
O=C(c1cccc2ccccc12)c1cn(CCCCCF)c2ccccc12,San Francisco OCME,9.321180000000005
CCN(CC)C(C)C(=O)c1ccccc1,San Francisco OCME,3.5069533333333336
CCCCCCN1C(=O)C(=NNC(=O)c2ccccc2)c2ccccc21,San Francisco OCME,10.188099999999984
CC(c1ccc(Br)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,San Francisco OCME,6.156259999999998
CCC(NC)C(=O)c1ccccc1,San Francisco OCME,3.666233333333332
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,San Francisco OCME,6.440043333333335
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,San Francisco OCME,4.489890000000001
O=C(O)CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.750260000000001
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,San Francisco OCME,8.492600000000005
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,San Francisco OCME,7.57342
O=C(CC1CC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.66001
O=C(C1CC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.606830000000002
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,San Francisco OCME,5.721660000000002
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,San Francisco OCME,7.667910000000002
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1,San Francisco OCME,7.97989999580383
Fc1ccc(NC2CCN(Cc3ccccc3)CC2)cc1,San Francisco OCME,6.1465100000000055
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,San Francisco OCME,8.880350000000007
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,San Francisco OCME,4.915130000000001
CCOCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,5.884840000000005
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,San Francisco OCME,7.860909964332579
CCOc1ccc(Cc2nc3ccccc3n2CCN(CC)CC)cc1,San Francisco OCME,4.759999999999996
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,San Francisco OCME,8.689100000000002
O=C1CN=C(c2ccccc2F)c2cc(Br)ccc2N1,San Francisco OCME,8.2683
CCN(CC)CCn1c(Cc2ccc(F)cc2)nc2cc([N+](=O)[O-])ccc21,San Francisco OCME,7.047100000000001
O=C(c1ccco1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.561119999999996
O=C(c1ccoc1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.663039999999994
CCCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.506740000000003
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,San Francisco OCME,10.019539999999996
CCC(Cc1ccc2c(c1)OCO2)NC,San Francisco OCME,4.020100000000004
CCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,San Francisco OCME,4.587670000000002
COC(=O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,San Francisco OCME,9.2376
CC12CC3CC(C)(C1)CC(N)(C3)C2,San Francisco OCME,4.651050000000004
CNC(C)C(=O)c1ccc(C)cc1,San Francisco OCME,3.435000000000002
COCC(=O)N(c1ccccc1)C1CCNCC1,San Francisco OCME,4.195915978666666
CCC1CN2CCc3c([nH]c4cccc(OC)c34)C2CC1C(=COC)C(=O)OC,San Francisco OCME,6.465555000000002
O=C(c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,San Francisco OCME,6.422739999999997
CCNC(C)Cc1ccccc1,San Francisco OCME,3.970179999999998
CCN(C)CCc1c[nH]c2ccccc12,San Francisco OCME,3.7417999999999956
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN2CCCC2)cc1,San Francisco OCME,7.894289999999995
COc1cc(CCN(Cc2ccccc2OC)C(C)=O)c(OC)cc1I,San Francisco OCME,8.084149999999996
CCCCC(NCCC)C(=O)c1ccc2c(c1)OCO2,San Francisco OCME,5.771299999999999
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5,San Francisco OCME,4.595969999999999
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,San Francisco OCME,7.622169999999996
NC1(c2ccccc2Cl)CCCCC1=O,San Francisco OCME,3.925259999999999
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,5.508320000000002
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,San Francisco OCME,3.6160200000000025
CCCC(NC)C(=O)c1ccc2c(c1)OCO2,San Francisco OCME,4.240800000000002
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,San Francisco OCME,8.486979999999999
O=C(COc1ccccc1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,5.8566100000000025
CC(C)(N)Cc1ccccc1,San Francisco OCME,3.375001666666666
CC(C)(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.036370000000005
CC(C)CC(CN)CC(=O)O,San Francisco OCME,2.937699999999999
CN(C)CCc1c[nH]c2cccc(O)c12,San Francisco OCME,2.8597
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccn1)=NC2,San Francisco OCME,6.498999999999996
CCCCCn1nc(C(=O)Oc2cccc3ccccc23)c2ccccc21,San Francisco OCME,10.643080000000005
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,San Francisco OCME,5.719100000000001
O=C(C1CCCS1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.60681
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,San Francisco OCME,6.213190000000001
CN(C)C1CCCCC1NC(=O)c1ccc(Br)cc1,San Francisco OCME,5.510379311999999
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)cc1Cl,San Francisco OCME,5.788920000000003
CC1(C)C(C(=O)c2cn(CCCCCF)c3ccccc23)C1(C)C,San Francisco OCME,9.119200000000012
CCC(N)Cc1c[nH]c2ccccc12,San Francisco OCME,3.6052999999999957
CCC(C(=O)c1ccccc1)N1CCCC1,San Francisco OCME,4.28673
O=C(CCc1ccccc1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.204610000000006
CCC(=O)N(c1ccccc1)C1CCN(CC(C)c2ccccc2)CC1,San Francisco OCME,6.026619999999999
COc1cccc(N(C(=O)c2ccco2)C2CCN(CCc3ccccc3)CC2)c1,San Francisco OCME,6.860099999999999
Cc1cccc(N(C(=O)C2CC2)C2CCN(CCc3ccccc3)CC2)c1,San Francisco OCME,6.875850000000001
COCC(=O)N(c1cccc(C)c1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,5.733830000000001
C=CC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.339450000000004
CCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.326050000000002
CC(C)C(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.611229999999997
CCCCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.235859999999999
CC(C)c1ccccc1N(C(=O)c1ccco1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.092930000000001
O=C(C1CC1)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.857300000000001
CCCCC(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.394830000000004
CC=CC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.433679999999999
CCCCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.204069999999998
COc1ccc(N(C(C)=O)C2CCN(CCc3ccccc3)CC2)cc1,San Francisco OCME,5.843060000000003
CCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.531980000000001
COc1ccc(CC(C)N)cc1,San Francisco OCME,3.3119999999999976
CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1C,The University of Queensland,9.215960000000013
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1Cl)=NC2,The University of Queensland,11.003759999999998
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1F)=NC2,The University of Queensland,11.02179999999999
C=CCCCn1nc(C(=O)NC(C(=O)OC)C(C)(C)C)c2ccccc21,The University of Queensland,13.788919999999987
CNC(C)C(=O)c1ccc(C)cc1,The University of Queensland,6.0188999999999995
CNC(C)Cc1cccs1,The University of Queensland,6.316760000000003
CNC(C)C(=O)c1ccc2c(c1)OCO2,The University of Queensland,6.192
CCCCC(NCC)C(=O)c1ccccc1,The University of Queensland,7.814300000000002
CCCC(NC)C(=O)c1ccccc1,The University of Queensland,7.071200000000005
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,The University of Queensland,8.38078999999999
CCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,Trondheim,6.747200000000001
COc1ccc(C2(N3CCCCC3)CCCCC2)cc1,Trondheim,6.2091999999999965
Cc1nnc2n1-c1ccc(N)cc1C(c1ccccc1F)=NC2,Trondheim,5.6206299999999985
CC(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(=O)O,Trondheim,12.728899999999996
CC(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Trondheim,10.849399999999996
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,Trondheim,6.312870000000004
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1F)=NC2,Trondheim,7.099339999999997
O=C(O)CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Trondheim,10.88864
CCNC1(c2cccc(OC)c2)CCCCC1=O,Trondheim,4.262800000000001
CC(O)CCCn1cc(C(=O)Oc2cccc3cccnc23)c2ccccc21,Trondheim,10.547739999999997
NCCc1c2c(c(Br)c3c1OCC3)OCC2,University Hospital of Northern Norway,3.9937700000000014
COc1cc(CCN)c(OC)cc1I,University Hospital of Northern Norway,5.239269999999996
CCCOc1c(OC)cc(CC(C)N)cc1OC,University Hospital of Northern Norway,4.628769312000004
CCC1CN2CCC3(O)C(=Nc4cccc(OC)c43)C2CC1C(=COC)C(=O)OC,University Hospital of Northern Norway,5.492250000000002
CC(C)(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(N)=O,University Hospital of Northern Norway,10.464749999999986
CCC(NC)C(=O)c1ccc2c(c1)OCO2,University Hospital of Northern Norway,3.5591900000000023
CC(O)CCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,University Hospital of Northern Norway,11.029359999999992
