SMILES,Lab,RT
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCCCCF)c2ccccc12,Labor Krone,10.887204637012754
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Labor Krone,10.48049407755967
CC1(C)C(C(=O)c2cn(CCCC(O)CF)c3ccccc23)C1(C)C,Labor Krone,9.949222228516591
CCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Mainz,12.927930427722282
CCNC(C)C(=O)c1ccccc1Cl,Mainz,8.404495243645622
CC(N)Cc1ccccc1F,Mainz,7.528828150080407
COc1cc(CCNCc2ccccc2O)c(OC)cc1I,Mainz,12.494109696229986
COc1cc(C(C)C)c(OC)cc1CCNCc1ccccc1OC,Mainz,12.027795860288439
COc1cc(CCN)c(OC)cc1Cl,Mainz,9.894107279913332
CCc1cc(OC)c(CCN)cc1OC,Mainz,10.005511583949245
COc1ccc(OC)c(CCN)c1,Mainz,8.779846287220513
CCSc1cc(OC)c(CCN)cc1OC,Mainz,9.636870655600124
COc1cc(SC(C)C)c(OC)cc1CCN,Mainz,8.624636957147839
CC(N)Cc1cccc(F)c1,Mainz,7.707367118734006
CCNC(C)C(=O)c1cccc(F)c1,Mainz,7.982154904715517
CNC(C)C(=O)c1cccc(OC)c1,Mainz,7.553176642307578
CC(N)Cc1c2c(c(Br)c3c1OCC3)OCC2,Mainz,7.908041295423242
CCOc1c(OC)cc(CC(C)N)cc1OC,Mainz,7.928142572637479
CCC1NCCOC1c1cccc(F)c1,Mainz,9.013615247155803
CCNC(C)Cc1cccc2occc12,Mainz,7.635610019313998
CCNC(C)C(=O)c1ccc(CC)cc1,Mainz,8.612591081867812
CCCC(NC)C(=O)c1ccc(C)cc1,Mainz,10.245256038646238
CCN(CC)CCc1c[nH]c2cccc(O)c12,Mainz,7.1634437905681585
CCCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,Mainz,13.00011351747586
CCCC(C(=O)c1ccc(F)cc1)N1CCCC1,Mainz,12.823613764455569
CCCCC(C(=O)c1ccc2c(c1)CCC2)N1CCCC1,Mainz,14.00588066040051
CNC(C)Cc1ccc2occc2c1,Mainz,7.572865660731206
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,Mainz,8.396560345781475
CC(C)C(NC(=O)c1cc(-c2ccc(F)cc2)n(CCCCCF)n1)C(N)=O,Mainz,11.048776128705109
CC(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(N)=O,Mainz,14.417059864632975
CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(=N)O,Mainz,15.110978532075864
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)C,Mainz,15.164752544528064
CC(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(=O)O,Mainz,14.055143625639012
O=C(c1ccc(F)c2ccccc12)c1cn(CCCCCF)c2ccccc12,Mainz,16.61740924852489
O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ccccc12,Mainz,16.30284880836071
CC(C)C(NC(=O)c1cn(Cc2ccccc2)c2ccccc12)C(N)=O,Mainz,13.21107302819391
CC(C)C(NC(=O)c1cc(-c2ccc(F)cc2)nn1CC1CCCCC1)C(N)=O,Mainz,13.222580647587234
CC(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(N)=O,Mainz,16.037315510863316
O=C(O)c1nn(CC2CCC(O)CC2)c2ccccc12,Mainz,12.916822903734957
CC(C(=O)O)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,Mainz,13.987130903061002
CC(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Mainz,13.822322105921161
CC(C)C(NC(=O)c1nn(Cc2cccc(F)c2)c2ccccc12)C(N)=O,Mainz,14.155915251161154
CC(C)C(NC(=O)c1nn(CCCCC(=O)O)c2ccccc12)C(N)=O,Mainz,12.03649689828111
CCCCCn1nc(C(=O)NC(C(=O)O)C(C)C)c2ccccc21,Mainz,16.835438899248825
CC1(C)COC(=O)C1NC(=O)c1nn(CC2CCCCC2)c2ccccc12,Mainz,17.453275397251176
CC(O)CCCn1nc(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,Mainz,14.19422077666305
CCCCCn1cc(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,Mainz,17.49016964961767
CC(O)CCCn1cc(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,Mainz,14.19422077666305
CC(C)(C)C(NC(=O)c1cn(CCCCC(=O)O)c2ccccc12)C(N)=O,Mainz,12.812988009441714
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,Mainz,10.565192208409318
CC(O)CCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Mainz,16.90581502920501
CN1CCCCC1Cn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Mainz,16.424909546458643
O=C(c1cccc2ccccc12)c1cn(CCCC(O)CF)c2ccccc12,Mainz,16.426912019239527
O=C(c1cccc2ccccc12)c1cn(CCCCCF)c2cc(O)ccc12,Mainz,16.285470445301417
N#CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Mainz,16.347106637125634
CN1CCCCC1Cn1cc(C(=O)c2ccccc2I)c2ccccc21,Mainz,15.425721929471456
CC(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(=O)O,Mainz,15.64152816755114
CCCCCn1cc(C(=O)NC(C(=O)O)C(C)C)c2ccccc21,Mainz,16.835438899248825
CC(O)CCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Mainz,16.90581502920501
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12,Mainz,14.131192397490153
CC(CN)c1ccccc1,Mainz,7.528828150080407
CC(N)Cc1c2ccoc2c(Br)c2ccoc12,Mainz,8.146265077237855
CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,Mainz,18.01741467002041
CC(N)C(O)c1ccccc1,Mainz,7.1284702020155315
CCCCn1cc(C(=O)NC(C)(C)c2ccccc2)c2ccccc21,Mainz,17.348681146268532
CCCCCn1c2ccccc2c2c(=O)n(C(C)(C)c3ccccc3)ccc21,Mainz,17.58965676621713
CC(C)(NC(=O)c1nn(CC2CCOCC2)c2ccccc12)c1ccccc1,Mainz,14.920233946501543
COc1cc(CC(C)N)c(OC)cc1Cl,Mainz,8.881873581461047
COc1cc(CC(C)N)c(OC)cc1C,Mainz,8.689506742057784
CC(C)N(CCc1c[nH]c2ccccc12)C(C)C,Mainz,8.146218716874786
CCc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,Mainz,16.75806385485609
CNC(C)C(O)c1ccccc1,Mainz,7.133934014224257
CCc1ccccc1-n1c(C)nc2ccccc2c1=O,Mainz,14.04286169207965
CC1(C)C(C(=O)c2nn(CCCCCF)c3ccccc23)C1(C)C,Mainz,16.963300137501612
CC1(C)C(C(=O)c2cn(Cc3ccc(F)cc3)c3ccccc23)C1(C)C,Mainz,16.730478617783763
COC(=O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,Mainz,14.931931024810213
CC(Cc1ccccc1)NCCC#N,Mainz,8.182323709639643
O=C1CN=C(c2ccccc2F)c2cc(Br)ccc2N1,Mainz,11.723200049595293
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1F)=NC2,Mainz,11.879291979125952
CC(C)OC(=O)C(c1ccccc1)C1CCCCN1,Mainz,8.750845273164725
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(O)cc21,Mainz,18.551695260329552
CCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Mainz,18.71929870233717
CCCCCCn1ccc(C(=O)c2cccc3ccccc23)c1,Mainz,18.84057234015828
CCCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,Mainz,18.50766063168506
COc1ccccc1CC(=O)c1cn(CCCC(C)O)c2ccccc12,Mainz,15.431369253199904
O=C(c1ccc(Cl)c2ccccc12)c1cn(CCCCCO)c2ccccc12,Mainz,16.763767870469927
Cc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,Mainz,16.241435816656928
C=CCCCn1nc(C(=O)NC(C(=O)O)C(C)(C)C)c2ccccc21,Mainz,15.103317312227967
COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)(C)C,Mainz,17.65568815469754
CC(C)(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(=O)O,Mainz,16.452793021348697
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Mainz,14.878157012358013
CCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,Mainz,12.529276961179386
CCCCCn1cc(C(=O)N2CCN(C)CC2)c2ccccc21,Mainz,17.739515405963278
CC(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(=O)O,Mainz,14.055143625639012
CCCCCn1nc(C(=O)Nc2cccc3ccccc23)c2ccccc21,Mainz,18.918703552609617
COC(=O)C(Cc1ccccc1)NC(=O)c1cn(CCCCCF)c2ccccc12,Mainz,15.111706597103092
CNCC1CCc2ccccc2C1=O,Mainz,10.02461149188792
CNC(C)C(=O)c1ccc(C)cc1,Mainz,7.389338042355481
CC(C(=O)c1ccccc1)N(C)C,Mainz,7.489437473335525
C=C(C)COc1c(OC)cc(CCN)cc1OC,Mainz,8.779846287220513
CNC1(c2cccc(OC)c2)CCCCC1=O,Mainz,9.030879540676548
CNC(COC)C(=O)c1ccc(C)cc1,Mainz,8.967187770116224
CCNC(CC)C(=O)c1ccccc1,Mainz,9.047018422990488
CCCCC(NCC)C(=O)c1ccccc1,Mainz,10.90319278914528
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Mainz,11.730838068743434
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,Mainz,9.6750921749932
CCCCCn1cc(C(=O)O)c2ccccc21,Mainz,16.488145184263495
O=C(Oc1cccc2cccnc12)c1cn(CCCCCO)c2ccccc12,Mainz,16.223043426246818
O=C(O)c1cn(CCCCCO)c2ccccc12,Mainz,14.142114987121483
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(CCCCCF)c2ccccc12,Mainz,14.364013917208004
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(CC2CCCCC2)c2ccccc12,Mainz,15.628327724595112
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccn1)=NC2,Mainz,11.075751096057568
CCCCn1cc(C(=O)c2ccc(OC)cc2)c2ccccc21,Mainz,18.19626531490203
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(Cl)ccc21,Mainz,12.27570317301109
CCCCCn1nc(C(=O)Oc2cccc3ccccc23)c2ccccc21,Mainz,18.81255863998685
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Mainz,16.69655890390704
CNC(C)C(=O)c1cccs1,Mainz,7.2430153705701725
COC(=O)C1C(c2ccc(F)cc2)CC2CCC1N2C,Mainz,11.613298531141286
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,Mainz,15.399560905844679
C=CCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,Mainz,16.955638917653715
CCCCCCCC(C(=O)c1ccccc1)N1CCCC1,Mainz,14.916545860960696
CCCC(C(=O)c1cccs1)N1CCCC1,Mainz,12.67729109267026
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Mainz,12.08148647557664
COc1cc(C(=O)CN)c(OC)cc1Br,Mainz,9.416826961892989
Fc1ccc(CN2CCNCC2)cc1,Mainz,9.68705627099061
CCCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Odense,6.473932535559252
CC(C)C(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,Odense,6.443462546121101
CC(C)(C)C(NC(=O)c1cn(CCCCF)c2ccccc12)C(=O)O,Odense,9.212602263831073
CNC(C)C(=O)c1ccc(F)cc1,Odense,3.8455240999802154
CC(=O)N(c1ccccc1)C1CCNCC1,Odense,4.540656860759256
Fc1ccc(NC2CCN(CCc3ccccc3)CC2)cc1,Odense,5.686196950950303
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,Odense,6.714550792888551
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Odense,7.382450148232107
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2cc([N+](=O)[O-])ccc21,Odense,6.714550792888551
O=C(Oc1cccc2ccccc12)c1cn(CCCCCF)c2ccccc12,Odense,9.721213404502855
CCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Odense,7.155968037899442
CCC(=O)N(c1ccccc1)C1CCN(CCc2cccc(OC)c2OC)CC1,San Francisco OCME,6.226649332544298
CCC(=O)N(c1ccccc1)C1CCN(CCc2cc(OC)c(Br)cc2OC)CC1,San Francisco OCME,7.015954805177043
CCC(=O)N(c1ccccc1)C1CCN(CCc2cc(OC)c(Cl)cc2OC)CC1,San Francisco OCME,7.128923860322949
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cc(OC)c(I)cc2OC)CC1,San Francisco OCME,7.297257480065512
CCC(=O)N(c1ccccc1)C1CCN(CCc2cc(OC)c(SC)cc2OC)CC1,San Francisco OCME,6.90603635066504
CCC(=O)N(c1ccccc1)C1CCN(CCc2c(OC)cccc2OC)CC1,San Francisco OCME,6.226649332544298
O=C(c1cccc2c1OCO2)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.108771047951414
Cc1[nH]c2ccccc2c1CCN(C)C,San Francisco OCME,7.172800848141021
COc1cc(CCN)c(OC)cc1Cl,San Francisco OCME,5.304863769811736
COc1cc(CCN)c(OC)cc1I,San Francisco OCME,5.101197857459769
CCCSc1cc(OC)c(CCN)cc1OC,San Francisco OCME,5.30879916979409
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cc(OC)c(OC)c(OC)c2)CC1,San Francisco OCME,6.671463683217122
CC(NC(C)(C)C)C(=O)c1ccc2c(c1)OCO2,San Francisco OCME,4.383883511416791
CCNC(C)C(=O)c1cccc(CC)c1,San Francisco OCME,5.019952726551313
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(C)cc2)CC1,San Francisco OCME,6.1614140646254505
c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,San Francisco OCME,5.833872982219791
CCN(C)CCc1c[nH]c2cccc(OC(C)=O)c12,San Francisco OCME,3.92851629982254
c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,San Francisco OCME,6.025707751758119
O=C(O)c1c2ccccc2nn1CCCCF,San Francisco OCME,8.609366938123404
CCCC(C(=O)c1ccc(F)c(C)c1)N1CCCC1,San Francisco OCME,6.383227989323326
CNC(C)Cc1ccc(F)cc1,San Francisco OCME,3.8428019886443803
CCN(CC)CCc1c[nH]c2cccc(O)c12,San Francisco OCME,3.6996654808654603
CCCN(CC)CCc1c[nH]c2cccc(O)c12,San Francisco OCME,3.960837505161028
CCN(C)CCc1c[nH]c2cccc(O)c12,San Francisco OCME,3.185652275589031
CCNC1(c2ccc(OC)cc2)CCCCC1,San Francisco OCME,5.390228429619938
CCC(N)Cc1c[nH]c2cccc(C)c12,San Francisco OCME,3.5315688363509667
CC(C)C(NC(=O)c1nn(CCCCCCl)c2ccccc12)C(N)=O,San Francisco OCME,8.487472308739138
CN(C)CCc1c[nH]c2ccc(Cl)cc12,San Francisco OCME,4.313754514361214
CCOC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,San Francisco OCME,9.331596021352489
O=C(O)c1cn(CCCCCF)c2ccccc12,San Francisco OCME,9.307174414218082
CN(C)CCc1c[nH]c2ccc(O)cc12,San Francisco OCME,3.2372036993739925
CNCCc1c[nH]c2ccc(O)cc12,San Francisco OCME,4.752799800961846
COc1ccc2c(CCN(C(C)C)C(C)C)c[nH]c2c1,San Francisco OCME,3.664322245592883
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CC2CCCCC2)c2ccccc12,San Francisco OCME,11.016554490544046
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)(C)C,San Francisco OCME,9.34904586599891
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,San Francisco OCME,5.970743175795243
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCO)c2ccccc12,San Francisco OCME,10.44182867738838
O=C(c1cccc2ccccc12)c1cn(CCCCCF)c2ccccc12,San Francisco OCME,9.871438483451183
CCN(CC)C(C)C(=O)c1ccccc1,San Francisco OCME,4.583965461686426
CCCCCCN1C(=O)C(=NNC(=O)c2ccccc2)c2ccccc21,San Francisco OCME,9.297652478791848
CC(c1ccc(Br)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,San Francisco OCME,6.66050180563906
CCC(NC)C(=O)c1ccccc1,San Francisco OCME,4.588407325684155
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,San Francisco OCME,6.362470638881465
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,San Francisco OCME,5.287719698139102
O=C(O)CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,5.623034665620717
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,San Francisco OCME,7.859118975981709
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,San Francisco OCME,7.323437813808985
O=C(CC1CC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.1614140646254505
O=C(C1CC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.274617520909239
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,San Francisco OCME,6.119332180038003
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,San Francisco OCME,7.357975471279684
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1,San Francisco OCME,7.250526929575398
Fc1ccc(NC2CCN(Cc3ccccc3)CC2)cc1,San Francisco OCME,5.8780317204886305
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,San Francisco OCME,7.694457117076987
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,San Francisco OCME,5.875081867936037
CCOCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.171548453678341
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,San Francisco OCME,7.857960851337019
CCOc1ccc(Cc2nc3ccccc3n2CCN(CC)CC)cc1,San Francisco OCME,6.25710017490457
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,San Francisco OCME,8.851769587571608
O=C1CN=C(c2ccccc2F)c2cc(Br)ccc2N1,San Francisco OCME,7.155780974829
CCN(CC)CCn1c(Cc2ccc(F)cc2)nc2cc([N+](=O)[O-])ccc21,San Francisco OCME,6.704416403835661
O=C(c1ccco1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.204097085053566
O=C(c1ccoc1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.1614140646254505
CCCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,8.676499454652868
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,San Francisco OCME,10.944031937683821
CCC(Cc1ccc2c(c1)OCO2)NC,San Francisco OCME,4.168011163421816
CCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,San Francisco OCME,5.488835287947257
COC(=O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,San Francisco OCME,8.997704604619582
CC12CC3CC(C)(C1)CC(N)(C3)C2,San Francisco OCME,4.866091619259503
CNC(C)C(=O)c1ccc(C)cc1,San Francisco OCME,3.8455240999802154
COCC(=O)N(c1ccccc1)C1CCNCC1,San Francisco OCME,5.003792214551058
CCC1CN2CCc3c([nH]c4cccc(OC)c34)C2CC1C(=COC)C(=O)OC,San Francisco OCME,5.936022333208973
O=C(c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,San Francisco OCME,6.361917793345707
CCNC(C)Cc1ccccc1,San Francisco OCME,4.46974532981155
CCN(C)CCc1c[nH]c2ccccc12,San Francisco OCME,4.610442023928001
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN2CCCC2)cc1,San Francisco OCME,6.862354675790275
COc1cc(CCN(Cc2ccccc2OC)C(C)=O)c(OC)cc1I,San Francisco OCME,6.45916587255361
CCCCC(NCCC)C(=O)c1ccc2c(c1)OCO2,San Francisco OCME,5.1535462143711674
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5,San Francisco OCME,4.8231642901963365
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,San Francisco OCME,6.696872441997203
NC1(c2ccccc2Cl)CCCCC1=O,San Francisco OCME,4.608335294299804
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.171548453678341
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,San Francisco OCME,4.971399435142288
CCCC(NC)C(=O)c1ccc2c(c1)OCO2,San Francisco OCME,4.509256230423966
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,San Francisco OCME,7.577405007028395
O=C(COc1ccccc1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.171548453678341
CC(C)(N)Cc1ccccc1,San Francisco OCME,4.614573307794053
CC(C)(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.29712960176606
CC(C)CC(CN)CC(=O)O,San Francisco OCME,3.702038836831632
CN(C)CCc1c[nH]c2cccc(O)c12,San Francisco OCME,3.5813144370154317
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccn1)=NC2,San Francisco OCME,6.404904472132287
CCCCCn1nc(C(=O)Oc2cccc3ccccc23)c2ccccc21,San Francisco OCME,11.344054146067979
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,San Francisco OCME,5.121174391377807
O=C(C1CCCS1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.1614140646254505
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,San Francisco OCME,6.071310037640437
CN(C)C1CCCCC1NC(=O)c1ccc(Br)cc1,San Francisco OCME,5.024752122677675
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)cc1Cl,San Francisco OCME,5.782431987369895
CC1(C)C(C(=O)c2cn(CCCCCF)c3ccccc23)C1(C)C,San Francisco OCME,10.0062058691135
CCC(N)Cc1c[nH]c2ccccc12,San Francisco OCME,4.592844012820853
CCC(C(=O)c1ccccc1)N1CCCC1,San Francisco OCME,5.7298725183639645
O=C(CCc1ccccc1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.1614140646254505
CCC(=O)N(c1ccccc1)C1CCN(CC(C)c2ccccc2)CC1,San Francisco OCME,6.295845437836969
COc1cccc(N(C(=O)c2ccco2)C2CCN(CCc3ccccc3)CC2)c1,San Francisco OCME,6.4371582600323975
Cc1cccc(N(C(=O)C2CC2)C2CCN(CCc3ccccc3)CC2)c1,San Francisco OCME,6.438129196693595
COCC(=O)N(c1cccc(C)c1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.335060129462696
C=CC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.1614140646254505
CCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.1614140646254505
CC(C)C(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.028829285037975
CCCCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.155968037899442
CC(C)c1ccccc1N(C(=O)c1ccco1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.071512305466091
O=C(C1CC1)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.6892507819923654
CCCCC(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.444701947753376
CC=CC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.1614140646254505
CCCCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.155968037899442
COc1ccc(N(C(C)=O)C2CCN(CCc3ccccc3)CC2)cc1,San Francisco OCME,6.118905437004305
CCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.171548453678341
COc1ccc(CC(C)N)cc1,San Francisco OCME,4.045259677739364
CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1C,The University of Queensland,9.682217954517249
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1Cl)=NC2,The University of Queensland,10.922914169084113
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1F)=NC2,The University of Queensland,10.443250361259242
C=CCCCn1nc(C(=O)NC(C(=O)OC)C(C)(C)C)c2ccccc21,The University of Queensland,12.166478486539733
CNC(C)C(=O)c1ccc(C)cc1,The University of Queensland,5.672319773097073
CNC(C)Cc1cccs1,The University of Queensland,6.4185948418879395
CNC(C)C(=O)c1ccc2c(c1)OCO2,The University of Queensland,5.720476863872856
CCCCC(NCC)C(=O)c1ccccc1,The University of Queensland,7.51899822121003
CCCC(NC)C(=O)c1ccccc1,The University of Queensland,6.655389572861836
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,The University of Queensland,8.474752400475001
CCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,Trondheim,6.429508624956861
COc1ccc(C2(N3CCCCC3)CCCCC2)cc1,Trondheim,6.158146907329892
Cc1nnc2n1-c1ccc(N)cc1C(c1ccccc1F)=NC2,Trondheim,6.236114776743916
CC(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(=O)O,Trondheim,10.897767175964827
CC(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Trondheim,9.482660205412428
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,Trondheim,6.376805843655409
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1F)=NC2,Trondheim,7.2817902921578606
O=C(O)CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Trondheim,9.907613380241221
CCNC1(c2cccc(OC)c2)CCCCC1=O,Trondheim,5.21046600255848
CC(O)CCCn1cc(C(=O)Oc2cccc3cccnc23)c2ccccc21,Trondheim,9.446425319426487
NCCc1c2c(c(Br)c3c1OCC3)OCC2,University Hospital of Northern Norway,4.413495766053444
COc1cc(CCN)c(OC)cc1I,University Hospital of Northern Norway,5.101197857459769
CCCOc1c(OC)cc(CC(C)N)cc1OC,University Hospital of Northern Norway,4.64580246731396
